Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3671,RCN10352,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3672,RCN10353,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3673,RCN10354,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
3674,RCN10356,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3675,RCN10357,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.5302004218101501,1
3676,RCN10362,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.6203685402870178,1
3677,RCN10363,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.992885172367096,1
3678,RCN10364,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.992885172367096,1
3679,RCN10365,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.992885172367096,1
3680,RCN10370,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3681,RCN10372,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.7918562293052673,1
3682,RCN10373,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8722288012504578,1
3683,RCN10377,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3684,RCN10379,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3685,RCN10380,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.195726677775383,0
3686,RCN10381,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3687,RCN10382,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3688,RCN10384,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3689,RCN10385,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.01359605137258768,0
3690,RCN10386,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9498096704483032,1
3691,RCN10387,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9487677812576294,1
3692,RCN10388,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.7909950017929077,1
3693,RCN10390,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6708348989486694,1
3694,RCN10391,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3695,RCN10392,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00908314436674118,0
3696,RCN10393,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00908314436674118,0
3697,RCN10396,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3698,RCN10397,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3699,RCN10398,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9826475977897644,1
3700,RCN10399,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00908314436674118,0
3701,RCN10400,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00908314436674118,0
3702,RCN10401,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.45496946573257446,0
3703,RCN10402,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00908314436674118,0
3704,RCN10405,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.02089053951203823,0
3705,RCN10406,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.8772047162055969,1
3706,RCN10689,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3707,RCN10690,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3708,RCN10691,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.02486051805317402,0
3709,RCN10692,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3710,RCN10693,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9316165447235107,1
3711,RCN10694,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9316165447235107,1
3712,RCN10695,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.984971821308136,1
3713,RCN10696,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.927336573600769,1
3714,RCN10697,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3715,RCN10699,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9316165447235107,1
3716,RCN10703,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3717,RCN10706,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3718,RCN10709,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.7896472811698914,1
3719,RCN10710,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9880898594856262,1
3720,RCN10712,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9370117783546448,1
3721,RCN10715,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3722,RCN10716,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.7071055173873901,1
3723,RCN10717,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6040984988212585,1
3724,RCN10718,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6346448063850403,1
3725,RCN10719,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.5712537169456482,1
3726,RCN10720,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.5712537169456482,1
3727,RCN10721,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.5930971503257751,1
3728,RCN10722,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9751744866371155,1
3729,RCN10723,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9470396041870117,1
3730,RCN10724,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9885674715042114,1
3731,RCN10725,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9935789108276367,1
3732,RCN10726,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9931483864784241,1
3733,RCN10727,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9935789108276367,1
3734,RCN10728,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9498096704483032,1
3735,RCN10729,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9100921750068665,1
3736,RCN10730,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9950062036514282,1
3737,RCN10731,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3738,RCN10732,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3739,RCN10733,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.984971821308136,1
3740,RCN10734,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9498096704483032,1
3741,RCN10735,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3742,RCN10736,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3743,RCN10737,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9316165447235107,1
3744,RCN10738,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9909851551055908,1
3745,RCN10741,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3746,RCN10742,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3747,RCN10743,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9880898594856262,1
3748,RCN10744,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
3749,RCN10745,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3750,RCN10746,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9696444272994995,1
3751,RCN10752,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8189688920974731,1
3752,RCN10761,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3753,RCN10762,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9947561025619507,1
3754,RCN10764,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.994657039642334,1
3755,RCN10766,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.010153274051845074,0
3756,RCN10768,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.01115769986063242,0
3757,RCN10769,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.009329498745501041,0
3758,RCN10770,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8646939396858215,1
3759,RCN10772,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.008902140893042088,0
3760,RCN10773,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8646939396858215,1
3761,RCN10774,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8331239223480225,1
3762,RCN10776,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.011687131598591805,0
3763,RCN10777,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.006538877729326487,0
3764,RCN10779,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.014961393550038338,0
3765,RCN10780,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.028071092441678047,0
3766,RCN10782,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.014411450363695621,0
3767,RCN10785,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8646939396858215,1
3768,RCN10786,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8646939396858215,1
3769,RCN10788,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.00908314436674118,0
3770,RCN10789,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.01251969300210476,0
3771,RCN10790,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.08988794684410095,0
3772,RCN10792,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.01641881838440895,0
3773,RCN10794,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8646939396858215,1
3774,RCN11011,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6321718692779541,1
3775,RCN11012,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3776,RCN11013,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6321718692779541,1
3777,RCN11014,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9943026304244995,1
3778,RCN11015,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9896363615989685,1
3779,RCN11016,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9943026304244995,1
3780,RCN11017,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8601521253585815,1
3781,RCN11018,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9877866506576538,1
3782,RCN11019,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853525757789612,1
3783,RCN11020,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3784,RCN11021,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3785,RCN11022,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8784092664718628,1
3786,RCN11023,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9818650484085083,1
3787,RCN11024,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8601521253585815,1
3788,RCN11025,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6321718692779541,1
3789,RCN11026,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3790,RCN11027,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8784092664718628,1
3791,RCN11029,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.894407331943512,1
3792,RCN11030,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3793,RCN11032,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.992885172367096,1
3794,RCN11034,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8544919490814209,1
3795,RCN11036,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3796,RCN11038,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.8500175476074219,1
3797,RCN11040,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3798,RCN11042,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3799,RCN11043,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3800,RCN11045,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3801,RCN11048,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3802,RCN11049,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9470396041870117,1
3803,RCN11050,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9880898594856262,1
3804,RCN11054,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3805,RCN11056,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3806,RCN11058,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3807,RCN11062,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3808,RCN11063,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3809,RCN11067,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.981417715549469,1
3810,RCN11070,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9869418740272522,1
3811,RCN11071,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9928792119026184,1
3812,RCN11072,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8784092664718628,1
3813,RCN11075,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3814,RCN11077,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9925091862678528,1
3815,RCN11080,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853525757789612,1
3816,RCN11081,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3817,RCN11085,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9532264471054077,1
3818,RCN11086,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9872022271156311,1
3819,RCN11088,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6213536262512207,1
3820,RCN11089,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.836153507232666,1
3821,RCN11094,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.99469393491745,1
3822,RCN11096,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9935164451599121,1
3823,RCN11104,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9945520758628845,1
3824,RCN11105,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853525757789612,1
3825,RCN11106,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9880898594856262,1
3826,RCN11107,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9946066737174988,1
3827,RCN11108,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9900352358818054,1
3828,RCN11109,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.12163860350847244,0
3829,RCN11110,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3830,RCN11111,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9922434687614441,1
3831,RCN11112,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9316165447235107,1
3832,RCN11114,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8193543553352356,1
3833,RCN11115,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.7233406901359558,1
3834,RCN11118,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.46197256445884705,0
3835,RCN11119,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9921244978904724,1
3836,RCN11121,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3837,RCN11122,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9934393763542175,1
3838,RCN11123,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.6533710956573486,1
3839,RCN11124,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3840,RCN11125,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3841,RCN11126,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9927120208740234,1
3842,RCN11127,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9316165447235107,1
3843,RCN11128,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3844,RCN11129,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9601303339004517,1
3845,RCN11131,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859340786933899,1
3846,RCN11133,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9947561025619507,1
3847,RCN11134,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9814354181289673,1
3848,RCN11135,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3849,RCN11136,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9947561025619507,1
3850,RCN11137,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3851,RCN11138,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9819438457489014,1
3852,RCN11139,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3853,RCN11141,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9946066737174988,1
3854,RCN11143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3855,RCN11144,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3856,RCN11145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.6920903325080872,1
3857,RCN11146,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.982424795627594,1
3858,RCN11147,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3859,RCN11150,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
3860,RCN11151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3861,RCN11152,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3862,RCN11153,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3863,RCN11154,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3864,RCN11155,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3865,RCN11156,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9803323745727539,1
3866,RCN11158,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3867,RCN11159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3868,RCN11160,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3869,RCN11161,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3870,RCN11162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9892116785049438,1
3871,RCN11163,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.8602085113525391,1
3872,RCN11164,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3873,RCN11165,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3874,RCN11166,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3875,RCN11167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3876,RCN11168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9853111505508423,1
3877,RCN11169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3878,RCN11170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9726875424385071,1
3879,RCN11171,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9831987023353577,1
3880,RCN11172,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3881,RCN11173,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3882,RCN11175,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3883,RCN11176,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9902515411376953,1
3884,RCN11177,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9848315715789795,1
3885,RCN11178,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9887322187423706,1
3886,RCN11179,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9834426045417786,1
3887,RCN11181,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9859738349914551,1
3888,RCN11182,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9944624304771423,1
3889,RCN11183,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9826475977897644,1
3890,RCN11184,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9783833622932434,1
3891,RCN11185,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9826475977897644,1
3892,RCN11186,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9826475977897644,1
3893,RCN11187,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9826475977897644,1
3894,RCN11189,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9153153300285339,1
3895,RCN11190,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9867807030677795,1
3896,RCN11191,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.7072266936302185,1
3897,RCN11192,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.9826475977897644,1
3898,RCN11193,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.2354564070701599,0
3899,RCN11194,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.6203685402870178,1
3900,RCN11195,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.15416468679904938,0
3901,RCN11196,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,1,0.15416468679904938,0
3902,RCN11197,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.15774209797382355,0
3903,RCN11208,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,XGBoost,1,0,0.08014446496963501,0
