Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3671,RCN10352,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9730149750889323,1
3672,RCN10353,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3673,RCN10354,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9983637527184412,1
3674,RCN10356,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.4079197310268298,0
3675,RCN10357,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.519867437797037,1
3676,RCN10362,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.48235416435213424,0
3677,RCN10363,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9930019926213142,1
3678,RCN10364,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9930019926213142,1
3679,RCN10365,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9930019926213142,1
3680,RCN10370,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3681,RCN10372,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.4945394741864282,0
3682,RCN10373,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8359048083884631,1
3683,RCN10377,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3684,RCN10379,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3685,RCN10380,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.20156317226775378,0
3686,RCN10381,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3687,RCN10382,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3688,RCN10384,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3689,RCN10385,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.008352550946008274,0
3690,RCN10386,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9514890836764383,1
3691,RCN10387,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9532981882219829,1
3692,RCN10388,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.8169580248290573,1
3693,RCN10390,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.7474309619616519,1
3694,RCN10391,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3695,RCN10392,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.008949508675716231,0
3696,RCN10393,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.008949508675716231,0
3697,RCN10396,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3698,RCN10397,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3699,RCN10398,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9840305786854864,1
3700,RCN10399,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.008949508675716231,0
3701,RCN10400,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.009215099303747863,0
3702,RCN10401,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.404895671985706,0
3703,RCN10402,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.008949508675716231,0
3704,RCN10405,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.025973073178197244,0
3705,RCN10406,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.8928457376214481,1
3706,RCN10689,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3707,RCN10690,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3708,RCN10691,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.03496015502507193,0
3709,RCN10692,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3710,RCN10693,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9387389388026547,1
3711,RCN10694,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9387389388026547,1
3712,RCN10695,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9698413587641468,1
3713,RCN10696,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9086178201265568,1
3714,RCN10697,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3715,RCN10699,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9387389388026547,1
3716,RCN10703,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995650934414919,1
3717,RCN10706,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3718,RCN10709,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.7108766427452157,1
3719,RCN10710,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9660000308341407,1
3720,RCN10712,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9156560236788198,1
3721,RCN10715,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.40160139197681166,0
3722,RCN10716,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.5823618281059703,1
3723,RCN10717,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.6490919443837432,1
3724,RCN10718,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.546939057569341,1
3725,RCN10719,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.5183714999872682,1
3726,RCN10720,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.5183714999872682,1
3727,RCN10721,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.5183714999872682,1
3728,RCN10722,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9160056625024157,1
3729,RCN10723,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9319246763287914,1
3730,RCN10724,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9475940677970786,1
3731,RCN10725,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9903260125725539,1
3732,RCN10726,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9876302267802032,1
3733,RCN10727,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9903260125725539,1
3734,RCN10728,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9521955117573433,1
3735,RCN10729,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9142560865715906,1
3736,RCN10730,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9988127230175465,1
3737,RCN10731,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.39999857116859494,0
3738,RCN10732,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.39999857116859494,0
3739,RCN10733,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9698413587641468,1
3740,RCN10734,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9446337538975272,1
3741,RCN10735,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3742,RCN10736,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3743,RCN10737,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9387389388026547,1
3744,RCN10738,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9931609321351863,1
3745,RCN10741,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3746,RCN10742,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3747,RCN10743,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9801500663694579,1
3748,RCN10744,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9979860397042408,1
3749,RCN10745,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3750,RCN10746,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.788868147335473,1
3751,RCN10752,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8107012168937092,1
3752,RCN10761,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3753,RCN10762,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3754,RCN10764,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9988127230175465,1
3755,RCN10766,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.003949086378143838,0
3756,RCN10768,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.0037171579906837256,0
3757,RCN10769,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.009000856079677766,0
3758,RCN10770,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.816411048097537,1
3759,RCN10772,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.0048364214289935235,0
3760,RCN10773,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.7980382472766858,1
3761,RCN10774,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.7175301933668866,1
3762,RCN10776,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.01324629470189444,0
3763,RCN10777,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.02536624787761582,0
3764,RCN10779,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.012308316629767448,0
3765,RCN10780,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.026627373051603818,0
3766,RCN10782,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.0057243343675454075,0
3767,RCN10785,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.7980382472766858,1
3768,RCN10786,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8012589467095781,1
3769,RCN10788,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.009000856079677766,0
3770,RCN10789,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.0033721918133534606,0
3771,RCN10790,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.14136893615748106,0
3772,RCN10792,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.002448527538138068,0
3773,RCN10794,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8012589467095781,1
3774,RCN11011,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.34020163626137717,0
3775,RCN11012,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3776,RCN11013,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.34020163626137717,0
3777,RCN11014,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3778,RCN11015,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3779,RCN11016,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3780,RCN11017,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8459752910489928,1
3781,RCN11018,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9979860397042408,1
3782,RCN11019,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9963236349777049,1
3783,RCN11020,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9977286733566975,1
3784,RCN11021,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3785,RCN11022,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8768393093484711,1
3786,RCN11023,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9717355703278046,1
3787,RCN11024,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8515514588304093,1
3788,RCN11025,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.3374094015797112,0
3789,RCN11026,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3790,RCN11027,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.859013934481854,1
3791,RCN11029,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8637034204478283,1
3792,RCN11030,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3793,RCN11032,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9930019926213142,1
3794,RCN11034,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.754155988071692,1
3795,RCN11036,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9981115178320529,1
3796,RCN11038,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.8668869906111821,1
3797,RCN11040,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3798,RCN11042,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3799,RCN11043,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9762356745218246,1
3800,RCN11045,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3801,RCN11048,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3802,RCN11049,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9319246763287914,1
3803,RCN11050,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9702734112418352,1
3804,RCN11054,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9997198292303541,1
3805,RCN11056,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9997198292303541,1
3806,RCN11058,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995988483820903,1
3807,RCN11062,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9981115178320529,1
3808,RCN11063,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9981115178320529,1
3809,RCN11067,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9921936430774274,1
3810,RCN11070,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9955649167712695,1
3811,RCN11071,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976902614166713,1
3812,RCN11072,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8808235238249563,1
3813,RCN11075,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3814,RCN11077,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.998979363664291,1
3815,RCN11080,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.996539824615512,1
3816,RCN11081,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3817,RCN11085,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9360882721270459,1
3818,RCN11086,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9954826428137298,1
3819,RCN11088,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.3258291552614797,0
3820,RCN11089,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8313956449715046,1
3821,RCN11094,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9998835480766692,1
3822,RCN11096,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9941369466004685,1
3823,RCN11104,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9997198292303541,1
3824,RCN11105,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.996917361021119,1
3825,RCN11106,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9702734112418352,1
3826,RCN11107,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999609725090953,1
3827,RCN11108,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9988869248323055,1
3828,RCN11109,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.20131866837719353,0
3829,RCN11110,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3830,RCN11111,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9989628225992321,1
3831,RCN11112,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9387389388026547,1
3832,RCN11114,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.6747024978291774,1
3833,RCN11115,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.6103219276788784,1
3834,RCN11118,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.4120355678567689,0
3835,RCN11119,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9812215979615828,1
3836,RCN11121,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3837,RCN11122,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9903260125725539,1
3838,RCN11123,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.609627366134364,1
3839,RCN11124,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3840,RCN11125,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3841,RCN11126,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9985954041267181,1
3842,RCN11127,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.935524734388754,1
3843,RCN11128,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9981115178320529,1
3844,RCN11129,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.93260176143379,1
3845,RCN11131,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9867632609425318,1
3846,RCN11133,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3847,RCN11134,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.975442093711133,1
3848,RCN11135,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9962234131603358,1
3849,RCN11136,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3850,RCN11137,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3851,RCN11138,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.975442093711133,1
3852,RCN11139,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3853,RCN11141,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999609725090953,1
3854,RCN11143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995988483820903,1
3855,RCN11144,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9981967718035087,1
3856,RCN11145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.7342307455122747,1
3857,RCN11146,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9837712767726426,1
3858,RCN11147,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3859,RCN11150,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9983637527184412,1
3860,RCN11151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3861,RCN11152,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3862,RCN11153,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3863,RCN11154,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3864,RCN11155,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3865,RCN11156,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9824535185945317,1
3866,RCN11158,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3867,RCN11159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3868,RCN11160,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3869,RCN11161,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3870,RCN11162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9983637527184412,1
3871,RCN11163,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8582768103584201,1
3872,RCN11164,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3873,RCN11165,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9977286733566975,1
3874,RCN11166,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.999529366564684,1
3875,RCN11167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3876,RCN11168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9838318155365505,1
3877,RCN11169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9994441125932282,1
3878,RCN11170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9606028487324824,1
3879,RCN11171,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9860641398212106,1
3880,RCN11172,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3881,RCN11173,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995988483820903,1
3882,RCN11175,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9977936597569906,1
3883,RCN11176,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.996275687879335,1
3884,RCN11177,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9926811247212531,1
3885,RCN11178,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9975419198509691,1
3886,RCN11179,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9823181880910969,1
3887,RCN11181,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9976434193852416,1
3888,RCN11182,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9995988483820903,1
3889,RCN11183,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9840305786854864,1
3890,RCN11184,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9825680599291945,1
3891,RCN11185,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9840305786854864,1
3892,RCN11186,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9840305786854864,1
3893,RCN11187,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9860641398212106,1
3894,RCN11189,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.8788127379852108,1
3895,RCN11190,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.9752912299757207,1
3896,RCN11191,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.6138444315739205,1
3897,RCN11192,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.98616114393837,1
3898,RCN11193,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.22632677374277965,0
3899,RCN11194,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.489757079170637,0
3900,RCN11195,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.13810077614292976,0
3901,RCN11196,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,1,0.13810077614292976,0
3902,RCN11197,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.14323153391839957,0
3903,RCN11208,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,RandomForest,1,0,0.165248638201705,0
