Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3649,RCN10319,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8574731945991516,1
3650,RCN10320,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3651,RCN10321,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9926241636276245,1
3652,RCN10322,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3653,RCN10323,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3654,RCN10324,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3655,RCN10325,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9720179438591003,1
3656,RCN10330,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3657,RCN10332,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.4395531415939331,0
3658,RCN10333,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9758262038230896,1
3659,RCN10337,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9941483736038208,1
3660,RCN10338,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.2430669516324997,0
3661,RCN10339,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.013143505901098251,0
3662,RCN10340,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.013143505901098251,0
3663,RCN10341,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.02133077383041382,0
3664,RCN10345,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3665,RCN10346,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3666,RCN10347,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3667,RCN10348,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9758262038230896,1
3668,RCN10349,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.2929384708404541,0
3669,RCN10350,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3670,RCN10351,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9780799150466919,1
3671,RCN10352,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9758262038230896,1
3672,RCN10353,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3673,RCN10354,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9865440726280212,1
3674,RCN10356,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3675,RCN10357,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.16361944377422333,0
3676,RCN10362,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.0787389725446701,0
3677,RCN10363,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9904156923294067,1
3678,RCN10364,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9904156923294067,1
3679,RCN10365,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9904156923294067,1
3680,RCN10370,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3681,RCN10372,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.32024040818214417,0
3682,RCN10373,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7559314966201782,1
3683,RCN10377,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3684,RCN10379,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3685,RCN10380,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.04030837491154671,0
3686,RCN10381,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3687,RCN10382,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3688,RCN10384,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3689,RCN10385,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.05505342781543732,0
3690,RCN10386,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9361353516578674,1
3691,RCN10387,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9268050789833069,1
3692,RCN10388,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.513311505317688,1
3693,RCN10390,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.2281249761581421,0
3694,RCN10391,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3695,RCN10392,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.010994287207722664,0
3696,RCN10393,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.011154591105878353,0
3697,RCN10396,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3698,RCN10397,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3699,RCN10398,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9821122884750366,1
3700,RCN10399,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.011154591105878353,0
3701,RCN10400,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.011154591105878353,0
3702,RCN10401,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.1355854570865631,0
3703,RCN10402,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.011154591105878353,0
3704,RCN10405,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.036941420286893845,0
3705,RCN10406,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.6619796752929688,1
3706,RCN10689,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9941323399543762,1
3707,RCN10690,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3708,RCN10691,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.08949057757854462,0
3709,RCN10692,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3710,RCN10693,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9234790802001953,1
3711,RCN10694,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9234790802001953,1
3712,RCN10695,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9873067140579224,1
3713,RCN10696,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8987472057342529,1
3714,RCN10697,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3715,RCN10699,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9234790802001953,1
3716,RCN10703,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.994186282157898,1
3717,RCN10706,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3718,RCN10709,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.5695896148681641,1
3719,RCN10710,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9877479076385498,1
3720,RCN10712,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9204108715057373,1
3721,RCN10715,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3722,RCN10716,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.23124921321868896,0
3723,RCN10717,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.2910603880882263,0
3724,RCN10718,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14093229174613953,0
3725,RCN10719,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.13261288404464722,0
3726,RCN10720,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.13261288404464722,0
3727,RCN10721,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14746375381946564,0
3728,RCN10722,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9361940026283264,1
3729,RCN10723,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9293246269226074,1
3730,RCN10724,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9787086844444275,1
3731,RCN10725,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9912035465240479,1
3732,RCN10726,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9905024766921997,1
3733,RCN10727,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9912035465240479,1
3734,RCN10728,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9361353516578674,1
3735,RCN10729,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9024685025215149,1
3736,RCN10730,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9944331049919128,1
3737,RCN10731,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3738,RCN10732,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3739,RCN10733,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9868863224983215,1
3740,RCN10734,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.933070182800293,1
3741,RCN10735,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3742,RCN10736,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3743,RCN10737,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9234790802001953,1
3744,RCN10738,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.986572265625,1
3745,RCN10741,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3746,RCN10742,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3747,RCN10743,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9877479076385498,1
3748,RCN10744,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9844575524330139,1
3749,RCN10745,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3750,RCN10746,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9861360788345337,1
3751,RCN10752,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7298309206962585,1
3752,RCN10761,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3753,RCN10762,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9943646192550659,1
3754,RCN10764,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9940329194068909,1
3755,RCN10766,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.010191655717790127,0
3756,RCN10768,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.026683468371629715,0
3757,RCN10769,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.020260969176888466,0
3758,RCN10770,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7979679107666016,1
3759,RCN10772,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.009375365450978279,0
3760,RCN10773,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7979679107666016,1
3761,RCN10774,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7635065317153931,1
3762,RCN10776,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.02475813589990139,0
3763,RCN10777,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.006807744037359953,0
3764,RCN10779,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.027833905071020126,0
3765,RCN10780,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.05693315342068672,0
3766,RCN10782,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.09659284353256226,0
3767,RCN10785,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7979679107666016,1
3768,RCN10786,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7979679107666016,1
3769,RCN10788,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.021967368200421333,0
3770,RCN10789,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.012935246340930462,0
3771,RCN10790,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.024973899126052856,0
3772,RCN10792,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.007439779583364725,0
3773,RCN10794,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7979679107666016,1
3774,RCN11011,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.758091390132904,1
3775,RCN11012,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3776,RCN11013,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.758091390132904,1
3777,RCN11014,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3778,RCN11015,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9872073531150818,1
3779,RCN11016,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3780,RCN11017,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8334271907806396,1
3781,RCN11018,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9831995964050293,1
3782,RCN11019,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.981659471988678,1
3783,RCN11020,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3784,RCN11021,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3785,RCN11022,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7774358987808228,1
3786,RCN11023,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9702328443527222,1
3787,RCN11024,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.837093710899353,1
3788,RCN11025,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.758091390132904,1
3789,RCN11026,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3790,RCN11027,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7774358987808228,1
3791,RCN11029,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.87724369764328,1
3792,RCN11030,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3793,RCN11032,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9904156923294067,1
3794,RCN11034,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7566017508506775,1
3795,RCN11036,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9842745661735535,1
3796,RCN11038,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.6268342137336731,1
3797,RCN11040,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3798,RCN11042,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3799,RCN11043,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9758262038230896,1
3800,RCN11045,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3801,RCN11048,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3802,RCN11049,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9293246269226074,1
3803,RCN11050,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9877479076385498,1
3804,RCN11054,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9948805570602417,1
3805,RCN11056,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9948805570602417,1
3806,RCN11058,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9946660995483398,1
3807,RCN11062,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9842619895935059,1
3808,RCN11063,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9842745661735535,1
3809,RCN11067,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.983574628829956,1
3810,RCN11070,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9831162095069885,1
3811,RCN11071,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9929486513137817,1
3812,RCN11072,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.7774358987808228,1
3813,RCN11075,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3814,RCN11077,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9928526282310486,1
3815,RCN11080,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9820656180381775,1
3816,RCN11081,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3817,RCN11085,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9848072528839111,1
3818,RCN11086,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9884831309318542,1
3819,RCN11088,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.7506436109542847,1
3820,RCN11089,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.8074731230735779,1
3821,RCN11094,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9949659705162048,1
3822,RCN11096,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9909577369689941,1
3823,RCN11104,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9948805570602417,1
3824,RCN11105,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.983161449432373,1
3825,RCN11106,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9877479076385498,1
3826,RCN11107,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942968487739563,1
3827,RCN11108,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9879541397094727,1
3828,RCN11109,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.2430669516324997,0
3829,RCN11110,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3830,RCN11111,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9911260008811951,1
3831,RCN11112,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9234790802001953,1
3832,RCN11114,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.4758368730545044,0
3833,RCN11115,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.23424872756004333,0
3834,RCN11118,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.14368562400341034,0
3835,RCN11119,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9870975613594055,1
3836,RCN11121,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3837,RCN11122,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9897936582565308,1
3838,RCN11123,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,0,0.20319484174251556,0
3839,RCN11124,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3840,RCN11125,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3841,RCN11126,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9932159781455994,1
3842,RCN11127,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9292235970497131,1
3843,RCN11128,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9842745661735535,1
3844,RCN11129,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9217930436134338,1
3845,RCN11131,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9769656658172607,1
3846,RCN11133,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9943646192550659,1
3847,RCN11134,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9791361689567566,1
3848,RCN11135,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3849,RCN11136,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3850,RCN11137,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
3851,RCN11138,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9794715642929077,1
3852,RCN11139,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.982915997505188,1
3853,RCN11141,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9943205118179321,1
3854,RCN11143,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9946882724761963,1
3855,RCN11144,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9842745661735535,1
3856,RCN11145,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.5295993685722351,1
3857,RCN11146,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9720179438591003,1
3858,RCN11147,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9858717322349548,1
3859,RCN11150,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9865440726280212,1
3860,RCN11151,1209-PF-VN-IMPEQN-GENRE,Vietnam,ExtendedStrict,XGBoost,1,1,0.9942001104354858,1
