Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3667,RCN10348,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.993048906326294,1
3668,RCN10349,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.15543211996555328,0
3669,RCN10350,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976003766059875,1
3670,RCN10351,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9859366416931152,1
3671,RCN10352,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930481910705566,1
3672,RCN10353,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976150989532471,1
3673,RCN10354,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997996985912323,1
3674,RCN10356,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.758044421672821,1
3675,RCN10357,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7202944159507751,1
3676,RCN10362,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.756870448589325,1
3677,RCN10363,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975928664207458,1
3678,RCN10364,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975870847702026,1
3679,RCN10365,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975830316543579,1
3680,RCN10370,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997969925403595,1
3681,RCN10372,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.8474923968315125,1
3682,RCN10373,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9570268988609314,1
3683,RCN10377,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979557991027832,1
3684,RCN10379,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979686141014099,1
3685,RCN10380,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.3766832947731018,0
3686,RCN10381,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979580640792847,1
3687,RCN10382,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979661703109741,1
3688,RCN10384,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976014494895935,1
3689,RCN10385,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.005030124448239803,0
3690,RCN10386,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9751054644584656,1
3691,RCN10387,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9754098057746887,1
3692,RCN10388,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.8979921340942383,1
3693,RCN10390,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.9037204384803772,1
3694,RCN10391,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976609945297241,1
3695,RCN10392,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.006722721271216869,0
3696,RCN10393,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.00670132040977478,0
3697,RCN10396,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979459643363953,1
3698,RCN10397,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9931556582450867,1
3699,RCN10398,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9896356463432312,1
3700,RCN10399,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.006677165161818266,0
3701,RCN10400,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.006673616822808981,0
3702,RCN10401,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7559958696365356,1
3703,RCN10402,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0066964467987418175,0
3704,RCN10405,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.06359054148197174,0
3705,RCN10406,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.9023519158363342,1
3706,RCN10689,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976226687431335,1
3707,RCN10690,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976540207862854,1
3708,RCN10691,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.02626906894147396,0
3709,RCN10692,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979694485664368,1
3710,RCN10693,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9747450351715088,1
3711,RCN10694,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9747430086135864,1
3712,RCN10695,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9960874319076538,1
3713,RCN10696,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9739392399787903,1
3714,RCN10697,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997975766658783,1
3715,RCN10699,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9745628237724304,1
3716,RCN10703,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997627317905426,1
3717,RCN10706,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979702830314636,1
3718,RCN10709,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.8460229635238647,1
3719,RCN10710,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9952725768089294,1
3720,RCN10712,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9830232262611389,1
3721,RCN10715,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7582855820655823,1
3722,RCN10716,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.426669716835022,0
3723,RCN10717,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.8518882393836975,1
3724,RCN10718,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.3309008777141571,0
3725,RCN10719,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.5069208145141602,1
3726,RCN10720,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.5085269808769226,1
3727,RCN10721,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.5621491074562073,1
3728,RCN10722,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9964890480041504,1
3729,RCN10723,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9749378561973572,1
3730,RCN10724,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984027743339539,1
3731,RCN10725,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984614849090576,1
3732,RCN10726,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984017014503479,1
3733,RCN10727,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984622001647949,1
3734,RCN10728,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9753143787384033,1
3735,RCN10729,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.978167712688446,1
3736,RCN10730,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9986855387687683,1
3737,RCN10731,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.758147656917572,1
3738,RCN10732,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.7581435441970825,1
3739,RCN10733,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9963666200637817,1
3740,RCN10734,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9750571846961975,1
3741,RCN10735,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976125955581665,1
3742,RCN10736,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979761242866516,1
3743,RCN10737,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9747506976127625,1
3744,RCN10738,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.99565589427948,1
3745,RCN10741,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975907802581787,1
3746,RCN10742,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976166486740112,1
3747,RCN10743,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9912142753601074,1
3748,RCN10744,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979875087738037,1
3749,RCN10745,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9967904686927795,1
3750,RCN10746,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9961885809898376,1
3751,RCN10752,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.8783712387084961,1
3752,RCN10761,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9931771755218506,1
3753,RCN10762,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976202845573425,1
3754,RCN10764,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9987020492553711,1
3755,RCN10766,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0036705571692436934,0
3756,RCN10768,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.002195407636463642,0
3757,RCN10769,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0028100316412746906,0
3758,RCN10770,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9663668274879456,1
3759,RCN10772,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0037141155917197466,0
3760,RCN10773,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9664327502250671,1
3761,RCN10774,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9794819951057434,1
3762,RCN10776,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0021715485490858555,0
3763,RCN10777,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0013567584101110697,0
3764,RCN10779,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.02096054144203663,0
3765,RCN10780,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.031281426548957825,0
3766,RCN10782,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.010516236536204815,0
3767,RCN10785,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9664603471755981,1
3768,RCN10786,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9664255976676941,1
3769,RCN10788,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.002797656459733844,0
3770,RCN10789,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.009747525677084923,0
3771,RCN10790,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.018895575776696205,0
3772,RCN10792,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0071974159218370914,0
3773,RCN10794,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9664226174354553,1
3774,RCN11011,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.4568694829940796,0
3775,RCN11012,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9931885004043579,1
3776,RCN11013,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.45642799139022827,0
3777,RCN11014,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976176619529724,1
3778,RCN11015,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9932714104652405,1
3779,RCN11016,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976176619529724,1
3780,RCN11017,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.8840110301971436,1
3781,RCN11018,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979846477508545,1
3782,RCN11019,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9912437200546265,1
3783,RCN11020,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997979462146759,1
3784,RCN11021,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976149797439575,1
3785,RCN11022,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9575753211975098,1
3786,RCN11023,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9982389211654663,1
3787,RCN11024,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9111976623535156,1
3788,RCN11025,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.45698073506355286,0
3789,RCN11026,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979729056358337,1
3790,RCN11027,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9572873115539551,1
3791,RCN11029,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9546162486076355,1
3792,RCN11030,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975793957710266,1
3793,RCN11032,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997589111328125,1
3794,RCN11034,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.965877115726471,1
3795,RCN11036,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.998444139957428,1
3796,RCN11038,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.9184577465057373,1
3797,RCN11040,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979458451271057,1
3798,RCN11042,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975786805152893,1
3799,RCN11043,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930506944656372,1
3800,RCN11045,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9931642413139343,1
3801,RCN11048,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976153373718262,1
3802,RCN11049,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9749423861503601,1
3803,RCN11050,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9962115287780762,1
3804,RCN11054,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9982002973556519,1
3805,RCN11056,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9981831908226013,1
3806,RCN11058,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9981485605239868,1
3807,RCN11062,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9966287016868591,1
3808,RCN11063,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984377026557922,1
3809,RCN11067,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9914721846580505,1
3810,RCN11070,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9956282377243042,1
3811,RCN11071,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9966835379600525,1
3812,RCN11072,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9576615691184998,1
3813,RCN11075,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976133108139038,1
3814,RCN11077,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9897776246070862,1
3815,RCN11080,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9929763078689575,1
3816,RCN11081,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975919723510742,1
3817,RCN11085,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9748309850692749,1
3818,RCN11086,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9936794638633728,1
3819,RCN11088,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.5236759781837463,1
3820,RCN11089,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9451320171356201,1
3821,RCN11094,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9977871179580688,1
3822,RCN11096,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9977172613143921,1
3823,RCN11104,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.998197615146637,1
3824,RCN11105,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9920221567153931,1
3825,RCN11106,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9960914254188538,1
3826,RCN11107,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9970711469650269,1
3827,RCN11108,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975714087486267,1
3828,RCN11109,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.19762934744358063,0
3829,RCN11110,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975951313972473,1
3830,RCN11111,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9970390796661377,1
3831,RCN11112,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9746144413948059,1
3832,RCN11114,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9046474099159241,1
3833,RCN11115,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.7857292294502258,1
3834,RCN11118,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.757269024848938,1
3835,RCN11119,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.999024510383606,1
3836,RCN11121,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979743361473083,1
3837,RCN11122,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984675049781799,1
3838,RCN11123,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.6097064018249512,1
3839,RCN11124,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976049661636353,1
3840,RCN11125,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9932103753089905,1
3841,RCN11126,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9982245564460754,1
3842,RCN11127,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9805877804756165,1
3843,RCN11128,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984440207481384,1
3844,RCN11129,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9902743697166443,1
3845,RCN11131,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979496598243713,1
3846,RCN11133,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976195693016052,1
3847,RCN11134,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9590991139411926,1
3848,RCN11135,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976096153259277,1
3849,RCN11136,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976188540458679,1
3850,RCN11137,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975976347923279,1
3851,RCN11138,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.966188371181488,1
3852,RCN11139,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979730248451233,1
3853,RCN11141,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9949589967727661,1
3854,RCN11143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9971771240234375,1
3855,RCN11144,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9984502792358398,1
3856,RCN11145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.4387491047382355,0
3857,RCN11146,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9929117560386658,1
3858,RCN11147,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9931656718254089,1
3859,RCN11150,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9980024695396423,1
3860,RCN11151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997588038444519,1
3861,RCN11152,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975959658622742,1
3862,RCN11153,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976164102554321,1
3863,RCN11154,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979333877563477,1
3864,RCN11155,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975951313972473,1
3865,RCN11156,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.977044939994812,1
3866,RCN11158,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979648590087891,1
3867,RCN11159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9965280890464783,1
3868,RCN11160,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979557991027832,1
3869,RCN11161,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979726672172546,1
3870,RCN11162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979986548423767,1
3871,RCN11163,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9524826407432556,1
3872,RCN11164,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975908994674683,1
3873,RCN11165,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.997979462146759,1
3874,RCN11166,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976125955581665,1
3875,RCN11167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979616403579712,1
3876,RCN11168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9930368065834045,1
3877,RCN11169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9975733160972595,1
3878,RCN11170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9866107106208801,1
3879,RCN11171,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9897938966751099,1
3880,RCN11172,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979614019393921,1
3881,RCN11173,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9981644749641418,1
3882,RCN11175,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9947964549064636,1
3883,RCN11176,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9989724159240723,1
3884,RCN11177,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9772711396217346,1
3885,RCN11178,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.993217408657074,1
3886,RCN11179,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9938602447509766,1
3887,RCN11181,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9979554414749146,1
3888,RCN11182,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9981321692466736,1
3889,RCN11183,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9896154403686523,1
3890,RCN11184,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9895502924919128,1
3891,RCN11185,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9896053075790405,1
3892,RCN11186,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9896219968795776,1
3893,RCN11187,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9897749423980713,1
3894,RCN11189,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.956561803817749,1
3895,RCN11190,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9943128824234009,1
