Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3667,RCN10348,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3668,RCN10349,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.11107306182384491,0
3669,RCN10350,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3670,RCN10351,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9872178435325623,1
3671,RCN10352,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3672,RCN10353,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961995482444763,1
3673,RCN10354,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.993660032749176,1
3674,RCN10356,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
3675,RCN10357,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.35200515389442444,0
3676,RCN10362,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.24457880854606628,0
3677,RCN10363,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9952985644340515,1
3678,RCN10364,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9952985644340515,1
3679,RCN10365,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9952985644340515,1
3680,RCN10370,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3681,RCN10372,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.21240317821502686,0
3682,RCN10373,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8023832440376282,1
3683,RCN10377,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3684,RCN10379,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3685,RCN10380,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.022213011980056763,0
3686,RCN10381,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3687,RCN10382,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3688,RCN10384,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3689,RCN10385,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.013182726688683033,0
3690,RCN10386,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9376665949821472,1
3691,RCN10387,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9434974193572998,1
3692,RCN10388,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.607947587966919,1
3693,RCN10390,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3896506428718567,0
3694,RCN10391,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3695,RCN10392,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014883765019476414,0
3696,RCN10393,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014790805988013744,0
3697,RCN10396,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3698,RCN10397,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3699,RCN10398,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9903074502944946,1
3700,RCN10399,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014790805988013744,0
3701,RCN10400,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014790805988013744,0
3702,RCN10401,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.2839357554912567,0
3703,RCN10402,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014790805988013744,0
3704,RCN10405,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.02291719615459442,0
3705,RCN10406,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.8020727634429932,1
3706,RCN10689,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963926672935486,1
3707,RCN10690,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3708,RCN10691,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.03525138646364212,0
3709,RCN10692,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3710,RCN10693,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9217872619628906,1
3711,RCN10694,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9217872619628906,1
3712,RCN10695,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920005798339844,1
3713,RCN10696,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8810628056526184,1
3714,RCN10697,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3715,RCN10699,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9217872619628906,1
3716,RCN10703,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9964812994003296,1
3717,RCN10706,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3718,RCN10709,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7371280193328857,1
3719,RCN10710,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9922329187393188,1
3720,RCN10712,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9216873049736023,1
3721,RCN10715,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
3722,RCN10716,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.15434227883815765,0
3723,RCN10717,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.5735812783241272,1
3724,RCN10718,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.1002366915345192,0
3725,RCN10719,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.09127575159072876,0
3726,RCN10720,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.09127575159072876,0
3727,RCN10721,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.11113642901182175,0
3728,RCN10722,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9702349901199341,1
3729,RCN10723,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9282676577568054,1
3730,RCN10724,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9855639934539795,1
3731,RCN10725,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9945132732391357,1
3732,RCN10726,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9931650757789612,1
3733,RCN10727,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9945132732391357,1
3734,RCN10728,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9376665949821472,1
3735,RCN10729,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.894749641418457,1
3736,RCN10730,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9968720078468323,1
3737,RCN10731,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
3738,RCN10732,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3208882212638855,0
3739,RCN10733,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9921138286590576,1
3740,RCN10734,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9357823133468628,1
3741,RCN10735,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3742,RCN10736,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3743,RCN10737,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9217872619628906,1
3744,RCN10738,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9934713840484619,1
3745,RCN10741,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3746,RCN10742,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961995482444763,1
3747,RCN10743,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9925209283828735,1
3748,RCN10744,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9923725128173828,1
3749,RCN10745,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3750,RCN10746,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9902259707450867,1
3751,RCN10752,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7979306578636169,1
3752,RCN10761,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3753,RCN10762,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963435530662537,1
3754,RCN10764,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9964156150817871,1
3755,RCN10766,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.015114301815629005,0
3756,RCN10768,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.0204996969550848,0
3757,RCN10769,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014962328597903252,0
3758,RCN10770,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7582590579986572,1
3759,RCN10772,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.013041709549725056,0
3760,RCN10773,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7582590579986572,1
3761,RCN10774,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7564812302589417,1
3762,RCN10776,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.022740868851542473,0
3763,RCN10777,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.008123145438730717,0
3764,RCN10779,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.018114382401108742,0
3765,RCN10780,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.04206458106637001,0
3766,RCN10782,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.018132003024220467,0
3767,RCN10785,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7582590579986572,1
3768,RCN10786,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7582590579986572,1
3769,RCN10788,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.014868886210024357,0
3770,RCN10789,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.011833203956484795,0
3771,RCN10790,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.021134166046977043,0
3772,RCN10792,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.01622832380235195,0
3773,RCN10794,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7582590579986572,1
3774,RCN11011,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.7180553674697876,1
3775,RCN11012,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3776,RCN11013,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.7180553674697876,1
3777,RCN11014,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9962784647941589,1
3778,RCN11015,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9912174940109253,1
3779,RCN11016,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9962784647941589,1
3780,RCN11017,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8257161974906921,1
3781,RCN11018,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9914512038230896,1
3782,RCN11019,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9885557293891907,1
3783,RCN11020,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3784,RCN11021,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961995482444763,1
3785,RCN11022,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8160971403121948,1
3786,RCN11023,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9767141342163086,1
3787,RCN11024,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8206846714019775,1
3788,RCN11025,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.7180553674697876,1
3789,RCN11026,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3790,RCN11027,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8160971403121948,1
3791,RCN11029,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8478294014930725,1
3792,RCN11030,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3793,RCN11032,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9952985644340515,1
3794,RCN11034,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.737176239490509,1
3795,RCN11036,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9915804266929626,1
3796,RCN11038,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.7789992094039917,1
3797,RCN11040,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3798,RCN11042,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3799,RCN11043,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3800,RCN11045,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3801,RCN11048,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961995482444763,1
3802,RCN11049,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9282676577568054,1
3803,RCN11050,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9922329187393188,1
3804,RCN11054,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9970163106918335,1
3805,RCN11056,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9970163106918335,1
3806,RCN11058,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963350296020508,1
3807,RCN11062,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920702576637268,1
3808,RCN11063,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9915804266929626,1
3809,RCN11067,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9867760539054871,1
3810,RCN11070,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9893699884414673,1
3811,RCN11071,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9952219128608704,1
3812,RCN11072,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8160971403121948,1
3813,RCN11075,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3814,RCN11077,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.994769275188446,1
3815,RCN11080,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9888806343078613,1
3816,RCN11081,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3817,RCN11085,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9914503693580627,1
3818,RCN11086,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9909079074859619,1
3819,RCN11088,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.7141668200492859,1
3820,RCN11089,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8269172310829163,1
3821,RCN11094,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9970163106918335,1
3822,RCN11096,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9951984286308289,1
3823,RCN11104,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9970163106918335,1
3824,RCN11105,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9890792965888977,1
3825,RCN11106,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9922329187393188,1
3826,RCN11107,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3827,RCN11108,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.993660032749176,1
3828,RCN11109,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.21459390223026276,0
3829,RCN11110,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3830,RCN11111,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9933376312255859,1
3831,RCN11112,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9217872619628906,1
3832,RCN11114,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.7024482488632202,1
3833,RCN11115,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.3272402882575989,0
3834,RCN11118,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.3172765374183655,0
3835,RCN11119,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920005798339844,1
3836,RCN11121,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3837,RCN11122,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9943662881851196,1
3838,RCN11123,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,0,0.28001487255096436,0
3839,RCN11124,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3840,RCN11125,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3841,RCN11126,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.995049774646759,1
3842,RCN11127,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9366967082023621,1
3843,RCN11128,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9915804266929626,1
3844,RCN11129,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9676995277404785,1
3845,RCN11131,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9904863238334656,1
3846,RCN11133,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963435530662537,1
3847,RCN11134,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9809210300445557,1
3848,RCN11135,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3849,RCN11136,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9962784647941589,1
3850,RCN11137,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3851,RCN11138,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9795016646385193,1
3852,RCN11139,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3853,RCN11141,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3854,RCN11143,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963350296020508,1
3855,RCN11144,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9915804266929626,1
3856,RCN11145,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.5224704146385193,1
3857,RCN11146,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9860705733299255,1
3858,RCN11147,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3859,RCN11150,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.993660032749176,1
3860,RCN11151,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3861,RCN11152,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3862,RCN11153,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961995482444763,1
3863,RCN11154,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3864,RCN11155,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3865,RCN11156,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9797316193580627,1
3866,RCN11158,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3867,RCN11159,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3868,RCN11160,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3869,RCN11161,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3870,RCN11162,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.993660032749176,1
3871,RCN11163,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.8809212446212769,1
3872,RCN11164,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3873,RCN11165,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3874,RCN11166,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3875,RCN11167,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3876,RCN11168,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.988014280796051,1
3877,RCN11169,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9961580634117126,1
3878,RCN11170,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9513967633247375,1
3879,RCN11171,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9897477626800537,1
3880,RCN11172,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3881,RCN11173,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963350296020508,1
3882,RCN11175,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9923729300498962,1
3883,RCN11176,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9941132664680481,1
3884,RCN11177,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9921101927757263,1
3885,RCN11178,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9920060038566589,1
3886,RCN11179,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9863532781600952,1
3887,RCN11181,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.991175651550293,1
3888,RCN11182,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9963350296020508,1
3889,RCN11183,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9903074502944946,1
3890,RCN11184,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.986671507358551,1
3891,RCN11185,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9896782636642456,1
3892,RCN11186,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9903074502944946,1
3893,RCN11187,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9897477626800537,1
3894,RCN11189,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9244544506072998,1
3895,RCN11190,1209-PF-VN-IMPEQN-GENRE,Vietnam,Strict,XGBoost,1,1,0.9908443093299866,1
