Sample	Fws
PD0531-C	0.8907319283736137
PD0532-C	0.9985693133962736
PD0533-C	0.9973000161711196
PD0534-C	0.8854114672933623
PD0535-C	0.9994277411385448
PD0536-C	0.7173853933621746
PD0537-C	0.8810547947818699
PD0538-C	0.9093383598298764
PD0539-C	0.9963379190684876
PD0540-C	0.9482714499635948
PD0541-C	0.9949520986873897
PD0543-C	0.9955457931945316
PD0544-C	0.9967944928585962
PD0545-C	0.9687428678014326
PD0546-C	0.9971654970947832
PD0547-C	0.9977206442268676
PD0548-C	0.9944288374249076
PD0549-C	0.9981022484658368
PD0550-C	0.995056544111932
PD0552-C	0.99637417814651
PD0553-C	0.9967933348132872
PD0554-C	0.7428201678066932
PD0555-C	0.992935199430736
PD0556-C	0.9959610866939652
PD0557-C	0.9928423314683792
PD0558-C	0.997406056498164
PD0559-C	0.9897621297900064
PD0561-C	0.9979197084125982
PD0562-C	0.9650025095887586
PD0563-C	0.996167791300532
PD0564-C	0.995885721944186
PD0565-C	0.9982637039231048
PD0566-C	0.6853764915959135
PD0567-C	0.9935043621095678
PD0569-C	0.9964755123325374
PD0570-C	0.9992928146481598
PD0571-C	0.9966942940245086
PD0572-C	0.994899716327527
PD0573-C	0.9989281665077848
PD0574-C	0.9984538491306744
PD0575-C	0.9988211162464562
PD0576-C	0.9615381301725652
PD0577-C	0.6603784291499748
PD0578-C	0.9989572289541832
PD0579-C	0.9989461636009206
PD0580-C	0.9987839845738654
PD0581-C	0.9977287655786038
PD0582-C	0.9997602791660954
PD0583-C	0.9962610220094013
PD0584-C	0.9962298814418072
PD0585-C	0.9544404613858332
PD0586-C	0.9998037408048204
PD0587-C	0.9967780982239768
PD0589-C	0.9943646627983556
PD0590-C	0.9959730490996898
PD0591-C	0.9103986392438738
PD0592-C	0.59371970700464
PD0626-C	0.9954211418548616
PD0627-C	0.9992215035411316
PD0629-C	0.9962183572599136
PD0630-C	0.9981661198163934
PD0632-C	0.9980960286023636
PD0635-C	0.9975192372153188
PD0636-C	0.993640583676062
PD0637-C	0.9978592853295498
PD0638-C	0.992456208920356
PD0648-C	0.9956963460891256
PD0651-C	0.9982456410713838
PD0658-C	0.998974226221988
PD0659-C	0.998958191915722
PD0662-C	0.9964466167443304
PD0663-C	0.9992291469808476
PD0664-C	0.9965293393980196
PD0667-C	0.5544084182088336
PD0668-C	0.9988442822323554
PD0670-C	0.9969116572242392
PD0716-C	0.9978163230536272
PD0717-C	0.9983880133505948
PD0718-C	0.9964935904248734
PD0720-C	0.9793025774826052
PD0721-C	0.9991700201098864
PD0722-C	0.9970047562410862
PD0724-C	0.9989906914711124
PD0725-C	0.96755029299244
PD0726-C	0.9982748761059772
PD0727-C	0.997585894450934
PD0728-C	0.9977676390925266
PD0729-C	0.8403151520414668
PD0730-C	0.9961894994415424
PD0731-C	0.9984317704152372
PD0733-C	0.9973911706501762
PD0734-C	0.9999474253802876
PD0735-C	0.998211983259316
PD0740-C	0.892380625797588
PD0741-C	0.9751841574419854
PD0742-C	0.9979023742818212
PD0744-C	0.9982394574995554
PD0746-C	0.9967933843084522
PD0747-C	0.9979402751725096
PD0748-C	0.9991470487429488
PD0749-C	0.9991765301135684
PD0750-C	0.9978947596519384
PD0751-C	0.9973186194473
PD0754-C	0.992064877571555
PD0755-C	0.9742328481918636
PD0758-C	0.9996100558550836
PD0760-C	0.9990876191131768
PD0761-C	0.9978825767755864
PD0762-C	0.9998853748048064
PD0765-C	0.7521163110244417
PD0766-C	0.998756158292196
PD0767-C	0.9954215397799804
PD0771-C	0.954391490771006
PD0772-C	0.995217389130012
PD0774-C	0.9996622043603696
PD0775-C	0.5881209393266658
PD0776-C	0.9971535074008546
PD0777-C	0.9982753456703092
PD0781-C	0.9964527476907168
PD0782-C	0.9993749832145584
PD0785-C	0.9996245519776016
PD0786-C	0.9988493434318596
PD0787-C	0.994521938620984
PD0789-C	0.7994354831504127
PD0790-C	0.998684289044972
PD0791-C	0.998279241423476
PD0792-C	0.9954964560564508
PD0793-C	0.9986526371219542
PD0794-C	0.9969206662338436
PD0795-C	0.9971491423192146
PD0796-C	0.9957943380534808
PD0799-C	0.9984197954339004
PD0800-C	0.999703259939794
PD0801-C	0.9974418869388636
PD0802-C	0.5753786259914924
PD0803-C	0.9978423689014598
PD0804-C	0.9983524539824484
PD0806-C	0.9997118996005928
PD0808-C	0.9063382655177626
PD0809-C	0.9938058753828208
PD0810-C	0.9967082580778532
PD0813-C	0.9987665818352536
PD0814-C	0.9998040955004844
PD0816-C	0.9977348355000916
PD0817-C	0.9987581643998724
PD0818-C	0.9977359151417472
PD0819-C	0.99834565889644
PD0820-C	0.996315482756771
PD0821-C	0.8189889377145703
PD0822-C	0.9985372409366596
PD0823-C	0.9997360749290448
PD0824-C	0.9998286177377198
PD0825-C	0.9998169491038548
PD0826-C	0.998462287884334
PD0827-C	0.9975971659068787
PD0828-C	0.9985823154015032
PD0829-C	0.9975847842590432
PD0830-C	0.9957980838232988
PD0831-C	0.9971623761012628
PD0832-C	0.9985452737833346
PD0833-C	0.9783703991540764
PD0834-C	0.9998048713576544
PD0835-C	0.999670420558281
PD0836-C	0.9952164503485784
PD0837-C	0.99962435980863
PD0838-C	0.9973879696613276
PD0839-C	0.9976433167499058
PD0840-C	0.9236181971593792
PD0841-C	0.9970281179318876
PD0842-C	0.9999928598652204
PD0843-C	0.7981338697786581
PD0845-C	0.99829860845607
PD0846-C	0.9994016024002697
PD0847-C	0.9976054914520964
PD0848-C	0.9978422116526646
PD0849-C	0.999190876785255
PD0851-C	0.575090376838578
PD0852-C	0.8387528072329627
PD0853-C	0.9963165466996008
PD0854-C	0.9999619314569296
PD0855-C	0.9951422336007058
PD0856-C	0.9983893119310988
PD0857-C	0.8348192830171595
PD0858-C	0.9982233418626548
PD0859-C	0.9930468735990656
PD0860-C	0.9962251587074548
PD0861-C	0.8174350872543191
PD0862-C	0.9979897129250486
PD0863-C	0.9774560353148074
PD0864-C	0.8700731840056906
PD0867-C	0.9969879848406012
PD0869-C	0.8717293846831764
PD0870-C	0.9955769508190052
PD0871-C	0.9985364710587176
PD0872-C	0.9956549732235278
PD0873-C	0.9974020416830786
PD0874-C	0.9966140274417592
PD0875-C	0.995363559972943
PD0876-C	0.9986253018510026
PD0877-C	0.9960451716874732
PD0878-C	0.9982852504445509
PD0879-C	0.9983827046882908
PD0881-C	0.997192600428591
PD0882-C	0.5382390384265643
PD0883-C	0.9728754841205592
PD0884-C	0.5208027703683531
PD0885-C	0.9968038257613132
PD0886-C	0.9987517202513876
PD0887-C	0.9874713322671312
PD0889-C	0.9706495642540875
PD0890-C	0.7700660517795956
PD0891-C	0.8623165541482946
PD0892-C	0.8382013932730753
PD0894-C	0.9806029696698296
PD0895-C	0.9976604732203058
PD0898-C	0.9024022103815434
PD0900-C	0.8782376127046321
PD0901-C	0.8841282961076404
PD0904-C	0.9961627815854774
PD0905-C	0.7933250799166491
PD0906-C	0.9971894645860044
PD0907-C	0.9972861730997784
PD0908-C	0.6706734810972436
PD0909-C	0.9908380959607
PD0910-C	0.8921335391871222
PD0912-C	0.6843626188509482
PD0913-C	0.8559173537208822
PD0914-C	0.9967931949922686
PD0915-C	0.6339660815327888
PD0916-C	0.7268429837093726
PD0918-C	0.997469524031312
PD0919-C	0.9971869671647794
PD0920-C	0.80984513527232
PD0921-C	0.7418129664361706
PD0923-C	0.9953638666984742
PD0924-C	0.9964442070387324
PD0925-C	0.994361504846297
PD0926-C	0.9976367460072388
PD0927-C	0.9990338306931252
PD0928-C	0.9980761003728902
PD0929-C	0.9984856445692551
PD0930-C	0.9964305323641326
PD0931-C	0.997764782421897
PD0932-C	0.9977769555802938
PD0933-C	0.9989989195829126
PD0934-C	0.9975589650148716
PD0935-C	0.9099965350372384
PD0936-C	0.9988523974036964
PD0937-C	0.998589027741932
PD0938-C	0.9983056938055624
PD0939-C	0.9972258203164186
PD0940-C	0.8220066623032645
PD0941-C	0.8749395375103993
PD0942-C	0.9517137155514706
PD0943-C	0.6993177361212384
PD0944-C	0.9980588583293722
PD0945-C	0.660359390822022
PD0948-C	0.5166910545376231
PD0949-C	0.9980540219733924
PD0950-C	0.999436474834285
PD0951-C	0.9983314135327204
PD0952-C	0.9980001065888208
PD0953-C	0.9953483200813504
PD0954-C	0.9970077287682874
PD0955-C	0.997534860643491
PD0956-C	0.9949646558022858
PD0957-C	0.904991026944838
PD0958-C	0.9961727888877396
PD0959-C	0.923787488353962
PD0960-C	0.5403967146419362
PD0961-C	0.9969922363580174
PD0962-C	0.7934180439433248
PD0963-C	0.9997918497002456
PD0964-C	0.544872560362879
PD0966-C	0.997038297332734
PD0967-C	0.7264150435012241
PD0968-C	0.9964728058977336
PD0969-C	0.99694369783584
PD0971-C	0.9962460320368396
PD0972-C	0.910098776794301
PD0973-C	0.9982132593595728
PD0974-C	0.9045814811663032
PD0976-C	0.7345147939646008
PD0977-C	0.998177327262357
PD0978-C	0.8579970931006211
PD0979-C	0.901907235837926
PD0980-C	0.9998491960277642
PD0982-C	0.9965886998197312
PD0983-C	0.997456021351816
PD0984-C	0.9977037218864292
PD0985-C	0.9972432356133364
PD0986-C	0.9980559882824238
PD0987-C	0.9979491675435334
PD0988-C	0.9941695319126604
PD0989-C	0.964847417684865
PD0990-C	0.97813769487715
PD0992-C	0.4492583900285286
PD0994-C	0.9949828882108654
PD0995-C	0.9991900054678368
PD0996-C	0.8769277089186605
PD0997-C	0.9997835292449356
PD0998-C	0.9976429885596444
PD1000-C	0.9969938613828748
PD1001-C	0.9441554353841828
PD1003-C	0.7164605732650585
PD1004-C	0.7251048035167598
PD1005-C	0.9998248289054048
PD1006-C	0.8967059603292824
PD1007-C	0.8650637311166995
PD1008-C	0.997730208223679
PD1009-C	0.9980840590058672
PD1010-C	0.9967568710712384
PD1011-C	0.8687466361413372
PD1012-C	0.9970242674293384
PD1013-C	0.9986086269963924
PD1014-C	0.9998811571530456
PD1015-C	0.998223874235256
PD1016-C	0.9959314944426498
PD1017-C	0.8748455651603917
PD1018-C	0.8428838523735283
PD1019-C	0.9937856958165852
PD1020-C	0.9968444490334898
PD1021-C	0.9974864794098536
PD1023-C	0.9978162353022066
PD1024-C	0.9972390325342896
PD1026-C	0.9970497542781688
PD1027-C	0.9998848791551194
PD1028-C	0.9968546765317634
PD1029-C	0.8901497230820707
PD1030-C	0.9845585891045048
PD1031-C	0.9993267851356769
PD1032-C	0.6903741215664821
PD1033-C	0.9984416795905056
PD1034-C	0.8513168326950541
PD1036-C	0.6581355371660628
PD1037-C	0.9996681344663468
PD1038-C	0.9948095838887786
PD1039-C	0.9973638556141904
PD1040-C	0.9979352212380512
PD1041-C	0.5439614204661156
PD1042-C	0.9979926429585008
PD1043-C	0.996836819905112
PD1044-C	0.606098582666236
PD1045-C	0.7796226720408309
PD1046-C	0.9968226810997008
PD1047-C	0.7914484044065447
PD1048-C	0.8540936493008642
PD1049-C	0.9271274705928538
PD1050-C	0.991775970968553
PD1051-C	0.9967955837768504
PD1052-C	0.997460055458172
PD1053-C	0.9970291029931312
PD1054-C	0.9993519224699354
PD1055-C	0.9985240103340648
PD1056-C	0.992771463536386
PD1059-C	0.997934827174286
PD1060-C	0.8740927021352419
PD1061-C	0.9989793034218052
PD1062-C	0.998338618604566
PD1064-C	0.6955217179731334
PD1065-C	0.9089075279089346
PD1066-C	0.9982771896155446
PD1068-C	0.9994706161485716
PD1069-C	0.8146250776187635
PD1072-C	0.996466848740272
PD1073-C	0.9962915213907754
PD1074-C	0.998152508125036
PD1075-C	0.9976312524782636
PD1076-C	0.5608454525313591
PD1077-C	0.9649802324054704
PD1078-C	0.99401737440587
PD1079-C	0.9283645262582704
PD1081-C	0.8591848333966579
PD1082-C	0.9982660971537348
PD1083-C	0.7070358521575637
PD1084-C	0.9974067609858704
PD1086-C	0.9953316169940514
PD1087-C	0.4930417510443621
PD1088-C	0.9984183374594032
PD1090-C	0.775731438646342
PD1091-C	0.996776538487468
PD1092-C	0.9419681300516196
PD1093-C	0.9978070155346184
PD1095-C	0.9621496652199188
PD1096-C	0.9953065677720748
PD1097-C	0.9072288804875568
PD1098-C	0.8520273602612118
PD1099-C	0.9962736259807872
PD1100-C	0.9982091177437984
PD1101-C	0.9970373801066382
PD1102-C	0.9942360934609208
PD1103-C	0.997931715118062
PD1104-C	0.8457614282560708
PD1105-C	0.9983063901481952
PD1106-C	0.9591721955664212
PD1107-C	0.9975568659494256
PD1108-C	0.6653756510235619
PD1109-C	0.9962814146827692
PD1110-C	0.9947265617463792
PD1111-C	0.996159204767768
PD1112-C	0.9998802715975532
PD1113-C	0.6095543186999064
PD1114-C	0.9961009982647386
PD1116-C	0.9983940178454336
PD1117-C	0.910557626768429
PD1118-C	0.998392112460313
PD1119-C	0.9758919147320791
PD1120-C	0.4408260167263184
PD1121-C	0.9970044845774604
PD1122-C	0.9968778717096232
PD1124-C	0.997271615865026
PD1125-C	0.9969270361683004
PD1126-C	0.7152450894957177
PD1127-C	0.9971784645558428
PD1128-C	0.7602555030052861
PD1129-C	0.6797059470732167
PD1130-C	0.9968752238403396
PD1131-C	0.9895415287512228
PD1133-C	0.9827983868838944
PD1134-C	0.997738447728146
PD1135-C	0.911488113946324
PD1136-C	0.9984050418161144
PD1137-C	0.9974637505747572
PD1138-C	0.9973077260111992
PD1139-C	0.6263279415201356
PD1140-C	0.965929415687802
PD1141-C	0.9957947364418764
PD1142-C	0.9928636041315406
PD1143-C	0.9972405209715548
PD1144-C	0.998021565965172
PD1145-C	0.9956287242751656
PD1146-C	0.999149719869698
PD1147-C	0.9228789596046664
PD1148-C	0.9959205263942232
PD1149-C	0.9971665930431842
PD1150-C	0.9037048955112388
PD1151-C	0.6731062584877332
PD1153-C	0.9959373624171278
PD1155-C	0.9948886855585046
PD1156-C	0.9922716738119144
PD1157-C	0.999583121222986
PD1158-C	0.8563879981367668
PD1159-C	0.9992314937860818
PD1160-C	0.997722697997078
PD1161-C	0.9992884207978834
PD1162-C	0.9985817853247224
PD1163-C	0.9987860546028704
PD1164-C	0.9978418359297728
PD1165-C	0.998985282441028
PD1166-C	0.5885935695257896
PD1167-C	0.99416739214636
PD1168-C	0.9596004907516924
PD1169-C	0.9978314986821564
PD1170-C	0.9982679313031672
PD1171-C	0.9980751330898402
PD1173-C	0.9934353193190024
PD1174-C	0.9312199053252288
PD1175-C	0.9797869872616612
PD1176-C	0.9988821977186672
PD1177-C	0.8935412554410996
PD1178-C	0.9983100360911794
PD1179-C	0.8494423499930239
PD1180-C	0.7268379739637632
PD1181-C	0.9972853514226756
PD1182-C	0.995634010481752
PD1183-C	0.99778163018629
PD1184-C	0.9979406015107256
PD1185-C	0.9975379591850954
PD1187-C	0.9989881083370392
PD1188-C	0.9539178520975894
PD1189-C	0.9989406573946772
PD1190-C	0.997936911298126
PD1191-C	0.9998162291256611
PD1192-C	0.998463901680228
PD1193-C	0.9430455207824991
PD1194-C	0.9992899992514462
PD1195-C	0.9987681542617416
PD1196-C	0.7484009535942038
PD1197-C	0.9973571242912754
PD1198-C	0.9965980222775616
PD1199-C	0.9975815816465468
PD1200-C	0.9979136681009932
PD1201-C	0.914949939610043
PD1202-C	0.9984932784692816
PD1203-C	0.9979976021670712
PD1204-C	0.9999836275361508
PD1205-C	0.9951572611982246
PD1206-C	0.9976008488963723
PD1208-C	0.998867446276006
PD1209-C	0.9975393584228256
PD1210-C	0.9966489670319936
PD1211-C	0.9985640313295082
PD1212-C	0.9971707305812512
PD1213-C	0.9977084286684016
PD1214-C	0.9989604475824612
PD1215-C	0.9970751381835604
PD1216-C	0.9980654056013818
PD1217-C	0.9965619709064342
PD1218-C	0.9980610951673656
PD1219-C	0.9977885976014031
PD1220-C	0.9995388363288192
PD1221-C	0.9978164661408704
PD1222-C	0.997201812174193
PD1223-C	0.9999999999672772
PD1224-C	0.9981881491324884
PD1225-C	0.9979266219109716
PD1226-C	0.9980438607916636
PD1227-C	0.9990444838079569
PD1228-C	0.9983412631753116
PD1229-C	0.997617194497164
PD1230-C	0.9990436893176792
PD1231-C	0.997774921932436
PD1232-C	0.9971514901271216
PD1233-C	0.997981652239927
PD1234-C	0.9976546686271508
PD1236-C	0.9749689417987314
PD1237-C	0.8831388609991716
PD1239-C	0.9982384288549362
PD1240-C	0.9989935049556736
PD1241-C	0.9965947426794566
PD1243-C	0.9990106728313826
PD1244-C	0.9971458081844046
PD1246-C	0.9900255624224756
PD1247-C	0.9980818056096034
PD1249-C	0.9978521797345148
PD1250-C	0.9982599859003912
PD1251-C	0.9989947220470629
PD1252-C	0.99812094758138
PD1253-C	0.9981717050968524
PD1254-C	0.9742934269023232
PD1255-C	0.9977298688354332
PD1256-C	0.997224057576999
PD1257-C	0.4978945871977177
PD1258-C	0.9531338921353856
PD1260-C	0.7121108288980673
PD1261-C	0.9946704488443464
PD1262-C	0.7128747295020998
PD1263-C	0.9960490878880142
PD1264-C	0.9116960040038612
PD1265-C	0.9609743862299172
PD1266-C	0.9998332724821076
PD1267-C	0.6667647872850374
PD1269-C	0.9985286721315236
PD1270-C	0.6603864339456926
PD1271-C	0.998918266713147
PD1273-C	0.9610186289963504
PD1274-C	0.9959153286400924
PD1276-C	0.7043246892759922
PD1277-C	0.7164891945342126
PD1278-C	0.9981913701337238
PD1279-C	0.7236713870642861
PD1280-C	0.9999848433550692
PD1281-C	0.9639005503863192
PD1282-C	0.6788658015104877
PD1283-C	0.9967049086716614
PD1284-C	0.9989344443045024
PD1285-C	0.9997484837193568
PD1286-C	0.8185923658745855
PD1288-C	0.4709554084882026
PD1289-C	0.9924869284861428
PD1290-C	0.8320409721633593
PD1291-C	0.9983591638471724
PD1292-C	0.88646790840934
PD1293-C	0.9979167558676536
PD1294-C	0.8978843886805444
PD1295-C	0.9999999997608814
PD1296-C	0.9986208313077772
PD1297-C	0.9983184811996798
PD1299-C	0.9982065446370572
PD1300-C	0.9963299592927404
PD1301-C	0.9973814592821848
PD1302-C	0.9973261274026776
PD1304-C	0.9965518465837556
PD1305-C	0.9142527029426544
PD1306-C	0.9339728998542716
PD1307-C	0.9978363536912664
PD1308-C	0.9999908291503384
PD1309-C	0.872504905709995
PD1310-C	0.9979297081272818
PD1311-C	0.4565358349238851
PD1312-C	0.9989708155498492
PD1313-C	0.9959584086226267
PD1314-C	0.9936614085002272
PD1318-C	0.9979130431534668
PD1319-C	0.9971059314960888
PD1322-C	0.4019463147672558
PD1326-C	0.9965937927099991
PD1328-C	0.8811055257527259
PD1329-C	0.9968723406918656
PD1330-C	0.998095270107228
PD1331-C	0.99613229807872
PD1332-C	0.989881569216693
PD1333-C	0.9952863882711264
PD1335-C	0.9709201928794068
PD1337-C	0.9991333191048494
PD1338-C	0.9967364780327304
PD1339-C	0.9992624229235126
PD1340-C	0.9979468098202544
PD1341-C	0.9976145348774174
PD1343-C	0.599423491371881
PD1345-C	0.998004868737997
PD1347-C	0.9998804596863564
PD1348-C	0.8659363549237149
PD1350-C	0.995912164612815
PD1353-C	0.9143716535085794
PD1354-C	0.7087018864304184
PD1355-C	0.5464582506825654
PD1357-C	0.9965005231564704
PD1358-C	0.9969581375142136
PD1360-C	0.997304662180079
PD1361-C	0.993296668308051
PD1364-C	0.9517943376795028
PD1365-C	0.932581345309089
PD1366-C	0.9984642993694748
PD1368-C	0.5611155333945445
PD1373-C	0.9477330867614764
PD1376-C	0.9204225374041723
PD1379-C	0.7196352630655509
PD1380-C	0.8412548743648736
PD1382-C	0.9999487542716344
PD1386-C	0.6607193406878358
PD1387-C	0.5536270719897007
PD1388-C	0.68530107240074
PD1390-C	0.999083407836187
PD1391-C	0.996736446254076
PD1392-C	0.8857267698792332
PD1394-C	0.9984886513051904
PD1397-C	0.9965540119782732
PD1399-C	0.9964856946170404
PD1400-C	0.8816561984720435
PD1402-C	0.8877082436952377
PD1403-C	0.8732916759028271
PD1404-C	0.9927848394969636
PD1405-C	0.9986944755252238
PD1406-C	0.9976255734727448
PD1407-C	0.9983640163928956
PD1409-C	0.9955530073300958
PD1411-C	0.9968824809179212
PD1412-C	0.999267621350138
PD1413-C	0.9999883795918744
PD1414-C	0.7797537219992137
PD1415-C	0.9060380813094228
PD1418-C	0.999476284819844
PD1419-C	0.9996784653664784
PD1420-C	0.9983140032542636
PD1421-C	0.994824787813486
PD1422-C	0.9986784366719696
PD1426-C	0.9981890045071764
PD1427-C	0.9978190426305122
PD1428-C	0.9979347758732012
PD1430-C	0.9558579537091624
PD1434-C	0.8629492904888312
PD1436-C	0.9970557396211268
PD1437-C	0.6618738925914578
PD1440-C	0.8033494743204805
PD1443-C	0.9967108885407888
PD1451-C	0.6231917493290335
PD1457-C	0.9956415579056876
PD1462-C	0.9964747945768958
PD1464-C	0.9962040133099316
PD1465-C	0.999410077333294
PD1466-C	0.9975622743146082
PD1470-C	0.9483370742428352
PD1472-C	0.9984388657239556
PD1474-C	0.9184442452477728
PD1475-C	0.6764574963315044
PD1476-C	0.9981342189691248
PD1478-C	0.901452000230069
PD1479-C	0.998361858982891
PD1480-C	0.9987784329802434
PD1482-C	0.9336626919111364
PD1483-C	0.9973262100393792
PD1484-C	0.9978488543807654
PD1485-C	0.9982239932427088
PD1486-C	0.9992458261161538
PD1487-C	0.9929220311298758
PD1489-C	0.9973143109661706
PD1490-C	0.9037082818112832
PD1491-C	0.9999901588852028
PD1493-C	0.9721725773872184
PD1494-C	0.7889854043437905
PD1496-C	0.9168484977001348
PD1497-C	0.8158815566772561
PD1498-C	0.864859584441845
PD1499-C	0.9973946932056466
PD1501-C	0.7212018804691315
PD1502-C	0.7545941592035652
PD1503-C	0.8488744820809613
PD1504-C	0.6365859859592864
PD1505-C	0.9973427800422224
PD1507-C	0.9999999999404712
PD1508-C	0.991500484130562
PD1510-C	0.9973919979295108
PD1511-C	0.9993569196492444
PD1512-C	0.9981362137605064
PD1513-C	0.9985193506760324
PD1514-C	0.9983256375958846
PD1515-C	0.7892496134351624
PD1516-C	0.5346165185679084
PD1518-C	0.9956615190071716
PD1582-C	0.9292193352881116
PD1589-C	0.99604804977719
PE0002-CW	0.7724135274290661
PE0009-CW	0.9951003025440204
PE0010-C	0.9760185511204305
PE0011-C	0.999883972367234
PE0012-C	0.9998602012966176
PE0013-C	0.9984209532241396
PE0016-C	0.5051736785362289
PE0017-CW	0.8691610731450895
PE0018-C	0.9791794478268148
PE0019-C	0.9993100604462176
PE0020-C	0.9997852239702452
PE0021-C	0.996332346825164
PE0022-C	0.9992848510561558
PE0023-C	0.6186364565494789
PE0024-C	0.9986436623566028
PE0025-C	0.5663932895321682
PE0027-C	0.3638592813716094
PE0028-C	0.9950494406794544
PE0030-C	0.7300440840864055
PE0087-C	0.9998374137565283
PE0088-C	0.4349181841397175
PE0089-C	0.9964490106711842
PE0090-C	0.9859360711839036
PE0091-C	0.8549243348378214
PE0092-C	0.9970866680286138
PE0093-C	0.9956341776201452
PE0096-C	0.9728066793000212
PE0098-C	0.9992909900333083
PE0102-C	0.7315190266808478
PE0103-C	0.8184456232109224
PE0105-C	0.9880763385247626
PE0108-C	0.9983814098179856
PE0109-C	0.9121126076180768
PE0111-C	0.9978599084658338
PE0113-C	0.9947643273039208
PE0114-C	0.5853366348555837
PE0115-C	0.9577159123754156
PE0116-C	0.7825925975464619
